function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K00001	1101.0	843.5	696.5	944.5	1163.75	1046.67	1447.67	2330.42	1577.83	2080.33	1393.5	1821.25	1352.75	1152.42	1044.92	1118.08	1177.0	1103.75	1511.5	1320.0	1527.0	1176.75	1574.25	716.6700000000001
K00003	256.0	1124.0	705.0	747.0	549.5	556.6700000000001	345.67	779.67	383.33000000000004	889.33	680.0	1647.0	279.5	366.67	257.17	282.33	190.0	125.0	192.0	212.0	317.0	197.0	568.5	393.17
K00005	148.0	81.0	236.0	65.0	23.0	455.0	186.0	191.0	98.0	662.0	455.0	150.0	37.0	225.0	71.0	122.0	94.0	52.0	47.0	194.0	269.0	185.0	146.0	341.0
K00008	129.0	81.0	229.0	398.0	10.5	457.67	114.67	371.66999999999996	214.33	605.33	463.0	1331.0	7.5	330.67	124.17	222.32999999999998	13.0	40.0	37.0	167.0	246.0	11.0	23.5	323.17
K00009	26.0	526.0	239.0	150.0	261.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	53.0	49.0	97.0	15.0	29.0	9.0	208.0	122.0
K00012	1660.0	1090.49	1306.5	1666.5	1550.25	1654.67	1540.67	3009.42	2138.83	3337.33	1870.5	3025.25	1373.25	1645.42	1083.42	1913.08	1536.01	1796.76	2711.51	2251.99	2718.0	1405.76	2121.74	1693.17
K00013	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K00014	1455.0	1559.83	1493.5	1938.5	1542.75	1925.67	1356.67	2405.42	1917.83	3604.33	2000.5	4016.25	910.75	1830.42	1055.92	1928.08	1333.67	1437.42	2049.17	1843.33	2274.0	1157.42	1886.58	1917.67
K00016	181.0	1133.0	707.0	698.0	532.5	761.0	417.0	1454.0	490.0	1536.0	1078.0	1767.0	1329.5	937.0	411.5	770.0	119.0	138.0	231.0	197.0	304.0	29.0	439.5	638.5
K00018	1289.0	1423.5	1246.5	1540.5	1519.25	1468.0	1242.0	2033.75	1703.5	2999.0	1537.5	2685.25	903.25	1499.75	931.75	1705.75	1311.0	1366.75	1968.5	1648.0	2014.0	1131.75	1792.75	1594.5
K00020	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K00024	1761.0	1706.33	1245.0	1508.0	2114.5	1861.67	2041.67	3357.17	2845.33	3849.33	2042.0	2397.5	1667.5	2339.17	1541.17	2581.83	1959.67	2039.17	2748.67	2223.33	2540.0	1554.17	2490.83	1828.67
